住所,都道府県,市区町村,町字,番地号,その他,レベル,緯度経度,位置情報レベル,備考
東京都江東区東雲１丁目１－７,東京都,江東区,東雲一丁目,1-7,,8,"139.800654242,35.649260672",8,
東京都渋谷区円山町２６－７,東京都,渋谷区,円山町,26-7,,8,"139.693748919,35.655925442",8,
東京都葛飾区東新小岩３丁目４－１６,東京都,葛飾区,東新小岩三丁目,4-16,,8,"139.859448528,35.721561358",8,
東京都目黒区中根１丁目１３－１８,東京都,目黒区,中根一丁目,13-18,,8,"139.671788594,35.615908258",8,
東京都渋谷区猿楽町２２－３,東京都,渋谷区,猿楽町,22-3,,8,"139.70138995,35.649542464",8,
東京都台東区北上野１丁目１２－８,東京都,台東区,北上野一丁目,12-8,,8,"139.783243217,35.718025953",8,
東京都大田区多摩川１丁目２２－２４,東京都,大田区,多摩川一丁目,22-24,,8,"139.697096656,35.561851489",8,
東京都世田谷区経堂３丁目１９－１４,東京都,世田谷区,経堂三丁目,19-14,,8,"139.627521517,35.652635931",8,
千葉県船橋市湊町２丁目８－４０,千葉県,船橋市,湊町二丁目,,8-40,3,"139.981641,35.694652",3,
埼玉県さいたま市緑区大門１２０－１,埼玉県,さいたま市緑区,大字大門,120-1,,8,"139.731082,35.882475",3,
神奈川県川崎市高津区梶ケ谷３丁目１－４,神奈川県,川崎市高津区,梶ケ谷三丁目,,1-4,3,"139.606183,35.587765",3,
神奈川県川崎市中原区新丸子町７６９,神奈川県,川崎市中原区,新丸子町,,769,3,"139.660603,35.579381",3,
東京都新宿区下落合３丁目２－６,東京都,新宿区,下落合三丁目,2-6,,8,"139.704326489,35.721252689",8,
東京都武蔵野市吉祥寺南町３丁目６－２,東京都,武蔵野市,吉祥寺南町三丁目,6-2,,8,"139.58618776400002,35.699695089",8,
神奈川県川崎市川崎区大島２丁目３－６,神奈川県,川崎市川崎区,大島二丁目,3-6,,8,"139.714235369,35.522613178",8,
東京都渋谷区元代々木町２７－９,東京都,渋谷区,元代々木町,27-9,,8,"139.686368003,35.670930575",8,
神奈川県川崎市中原区上小田中２丁目４１－４０,神奈川県,川崎市中原区,上小田中二丁目,41-40,,8,"139.635384369,35.589364256",8,
東京都台東区柳橋２丁目２１－５,東京都,台東区,柳橋二丁目,21-5,,8,"139.789236822,35.699325833",8,
神奈川県横浜市都筑区北山田６丁目１５－２０,神奈川県,横浜市都筑区,北山田六丁目,15-20,,8,"139.586835397,35.567375494",8,
東京都墨田区太平１丁目１－７,東京都,墨田区,太平一丁目,1-7,,8,"139.808866042,35.700012242",8,
東京都大田区東糀谷１丁目１１－１４,東京都,大田区,東糀谷一丁目,11-14,,8,"139.739893878,35.55918725800001",8,
東京都大田区西蒲田７丁目５５－１,東京都,大田区,西蒲田七丁目,55-1,,8,"139.708917058,35.562184453",8,
東京都港区白金１丁目２６－４,東京都,港区,白金一丁目,,26-4,3,"139.733413,35.64508",3,
神奈川県川崎市中原区下小田中４丁目２２－１,神奈川県,川崎市中原区,下小田中四丁目,22-1,,8,"139.636207439,35.574768492",8,
東京都新宿区山吹町７,東京都,新宿区,山吹町,,7,3,"139.729794,35.707939",3,
東京都渋谷区富ヶ谷１丁目３－１５,東京都,渋谷区,富ヶ谷一丁目,3-15,,8,"139.689426514,35.669602942",8,
東京都目黒区柿の木坂１丁目６－６,東京都,目黒区,柿の木坂一丁目,6-6,,8,"139.679021439,35.619893831",8,
東京都台東区浅草３丁目３－１,東京都,台東区,浅草三丁目,3-1,,8,"139.79775955,35.716119242",8,
東京都台東区柳橋２丁目１６－１,東京都,台東区,柳橋二丁目,16-1,,8,"139.788263814,35.698982922",8,
神奈川県横浜市神奈川区反町４丁目２９－５,神奈川県,横浜市神奈川区,反町四丁目,,29-5,3,"139.627092,35.4767",3,
千葉県市川市市川２丁目３２－２１,千葉県,市川市,市川二丁目,32-21,,8,"139.905669994,35.732560092",8,
神奈川県川崎市高津区下作延７丁目７－１９,神奈川県,川崎市高津区,下作延七丁目,7-19,,8,"139.605359884,35.602487889",8,
東京都大田区大森西７丁目４－３４,東京都,大田区,大森西七丁目,4-34,,8,"139.720226933,35.570804464",8,
東京都文京区湯島２丁目２番５,東京都,文京区,湯島二丁目,2-5,,8,"139.765073278,35.703306725",8,
神奈川県横浜市港北区箕輪町２丁目１５－２２,神奈川県,横浜市港北区,箕輪町二丁目,,15-22,3,"139.644484,35.544799",3,
東京都世田谷区野毛２丁目１３－１９,東京都,世田谷区,野毛二丁目,13-19,,8,"139.641064811,35.603642175",8,
東京都品川区大崎１丁目１７－２,東京都,品川区,大崎一丁目,17-2,,8,"139.732392,35.61782542",8,
千葉県習志野市大久保２丁目１８－１０,千葉県,習志野市,大久保二丁目,18-10,,8,"140.056536647,35.686848311",8,
東京都板橋区志村３丁目２６－７,東京都,板橋区,志村三丁目,26-7,,8,"139.6862183,35.77864378",8,
東京都世田谷区奥沢５丁目２５－１２,東京都,世田谷区,奥沢五丁目,25-12,,8,"139.67028517500003,35.607060914",8,
東京都日野市高幡２－９,東京都,日野市,高幡,2-9,,8,"139.414086,35.662314",3,
東京都板橋区徳丸２丁目９－１９,東京都,板橋区,徳丸二丁目,9-19,,8,"139.6611977,35.77129299",8,
東京都新宿区中落合２丁目２７－１２,東京都,新宿区,中落合二丁目,27-12,,8,"139.69219235,35.721823633",8,
東京都台東区根岸３丁目６番２３－２,東京都,台東区,根岸三丁目,,6-23-2,3,"139.781199,35.72274",3,
埼玉県川口市飯塚１丁目１２番３１号,埼玉県,川口市,飯塚一丁目,12-31,,8,"139.716490064,35.797359075",8,
東京都千代田区一番町７－５,東京都,千代田区,一番町,7-5,,8,"139.74150900000004,35.68735",3,
東京都渋谷区恵比寿１丁目１３－３,東京都,渋谷区,恵比寿一丁目,13-3,,8,"139.712143106,35.647392511",8,
東京都品川区平塚２丁目６－２,東京都,品川区,平塚二丁目,6-2,,8,"139.7150624,35.61800805",8,
東京都大田区池上３丁目４１－２,東京都,大田区,池上三丁目,41-2,,8,"139.703234317,35.573594142",8,
千葉県流山市加１丁目１２－１,千葉県,流山市,加一丁目,,12-1,3,"139.904286,35.859537",3,
東京都品川区大井１丁目３５－７,東京都,品川区,大井一丁目,35-7,,8,"139.732099,35.6048335",8,
東京都立川市曙町２丁目２９－２,東京都,立川市,曙町二丁目,29-2,,8,"139.417022736,35.701016319",8,
東京都大田区田園調布本町３４－１,東京都,大田区,田園調布本町,34-1,,8,"139.670444108,35.585878175",8,
東京都品川区西大井６丁目１３－１８,東京都,品川区,西大井六丁目,13-18,,8,"139.7173441,35.60001447",8,
神奈川県川崎市高津区溝口６丁目２３－１６,神奈川県,川崎市高津区,溝口六丁目,23-16,,8,"139.611573353,35.607073031",8,
東京都江東区大島１丁目２１番５号,東京都,江東区,大島一丁目,21-5,,8,"139.824939314,35.686774183",8,
東京都町田市南町田４丁目２７－８,東京都,町田市,南町田四丁目,,27-8,3,"139.467386,35.514418",3,
東京都渋谷区恵比寿４丁目９－８,東京都,渋谷区,恵比寿四丁目,9-8,,8,"139.713716983,35.645962036",8,
東京都豊島区目白５丁目２０－１３,東京都,豊島区,目白五丁目,20-13,,8,"139.695167111,35.725024353",8,
東京都品川区南大井１丁目１６－９,東京都,品川区,南大井一丁目,16-9,,8,"139.7383082,35.5944901",8,
東京都品川区東五反田３丁目１５－２,東京都,品川区,東五反田三丁目,15-2,,8,"139.7299784,35.62650906",8,
東京都荒川区東日暮里５丁目１０－９,東京都,荒川区,東日暮里五丁目,10-9,,8,"139.778385661,35.725176892",8,
東京都世田谷区代田１丁目１６－１０,東京都,世田谷区,代田一丁目,16-10,,8,"139.664811403,35.651815097",8,
神奈川県横浜市保土ケ谷区峰岡町１丁目２０－２,神奈川県,横浜市保土ケ谷区,峰岡町一丁目,,20-2,3,"139.599321,35.461287",3,
東京都江戸川区本一色１丁目３２番１７,東京都,江戸川区,本一色一丁目,32-17,,8,"139.870826114,35.714685128",8,
東京都世田谷区用賀１丁目７－２０,東京都,世田谷区,用賀一丁目,7-20,,8,"139.641831736,35.625304828",8,
東京都江東区亀戸５丁目１７番１１,東京都,江東区,亀戸五丁目,17-11,,8,"139.826560547,35.700687494",8,
東京都中央区新川１丁目１０番１６号,東京都,中央区,新川一丁目,10-16,,8,"139.781895812,35.67726577",8,
東京都世田谷区弦巻４丁目９－８,東京都,世田谷区,弦巻四丁目,9-8,,8,"139.640960172,35.634351147",8,
東京都目黒区中目黒３丁目３－３,東京都,目黒区,中目黒三丁目,3-3,,8,"139.701902108,35.641032383",8,
東京都中央区佃２丁目５番１０号,東京都,中央区,佃二丁目,5-10,,8,"139.785006238,35.666962007",8,
東京都新宿区西早稲田３丁目２３－２,東京都,新宿区,西早稲田三丁目,23-2,,8,"139.712284822,35.713100783",8,
東京都中野区中野６丁目３０－２０,東京都,中野区,中野六丁目,30-20,,8,"139.674880153,35.708590989",8,
東京都大田区久が原１丁目３８－１２,東京都,大田区,久が原一丁目,38-12,,8,"139.687170019,35.583238556000005",8,
東京都世田谷区経堂５丁目２６－１０,東京都,世田谷区,経堂五丁目,26-10,,8,"139.633026322,35.647684378",8,
東京都目黒区目黒３丁目７－４,東京都,目黒区,目黒三丁目,7-4,,8,"139.7072308,35.634058919",8,
東京都江戸川区南小岩３丁目２９番６,東京都,江戸川区,南小岩三丁目,29-6,,8,"139.887032942,35.728175717",8,
東京都世田谷区奥沢２丁目２３－５,東京都,世田谷区,奥沢二丁目,23-5,,8,"139.676932531,35.605489778",8,
神奈川県横浜市港北区日吉５丁目１６－６,神奈川県,横浜市港北区,日吉五丁目,16-6,,8,"139.654281375,35.548591383",8,
東京都府中市白糸台２丁目５９－６,東京都,府中市,白糸台二丁目,,59-6,3,"139.511898,35.667886",3,
東京都大田区大森西６丁目１２－１２,東京都,大田区,大森西六丁目,12-12,,8,"139.725608233,35.568186325",8,
東京都港区高輪４丁目１５－７,東京都,港区,高輪四丁目,,15-7,3,"139.734492,35.62660300000001",3,
東京都港区高輪４丁目１５－１９,東京都,港区,高輪四丁目,,15-19,3,"139.734492,35.62660300000001",3,
東京都世田谷区上北沢１丁目１５－３０,東京都,世田谷区,上北沢一丁目,15-30,,8,"139.627641861,35.662815608",8,
神奈川県川崎市高津区下作延３丁目３－２１,神奈川県,川崎市高津区,下作延三丁目,3-21,,8,"139.601181319,35.596604769",8,
神奈川県川崎市中原区下小田中２丁目３９－１,神奈川県,川崎市中原区,下小田中二丁目,39-1,,8,"139.644620228,35.575233153",8,
東京都渋谷区恵比寿南３丁目２－２,東京都,渋谷区,恵比寿南三丁目,2-2,,8,"139.705498181,35.6460214",8,
東京都大田区大森北１丁目１０－７,東京都,大田区,大森北一丁目,10-7,,8,"139.728611767,35.586220381",8,
東京都文京区白山４丁目２６－１６,東京都,文京区,白山四丁目,26-16,,8,"139.748005461,35.720591131",8,
神奈川県横浜市保土ケ谷区星川１丁目６－１１,神奈川県,横浜市保土ケ谷区,星川一丁目,6-11,,8,"139.594375822,35.456623839",8,
神奈川県川崎市高津区久本３丁目２－１,神奈川県,川崎市高津区,久本三丁目,2-1,,8,"139.613660819,35.59842125",8,
神奈川県大和市中央林間５丁目９－２,神奈川県,大和市,中央林間五丁目,9-2,,8,"139.441352067,35.508633956",8,
東京都大田区田園調布本町１３－７,東京都,大田区,田園調布本町,13-7,,8,"139.679130622,35.58467785",8,
東京都世田谷区弦巻４丁目１２－１２,東京都,世田谷区,弦巻四丁目,12-12,,8,"139.63983558100003,35.634183106",8,
東京都世田谷区三軒茶屋１丁目３２－８,東京都,世田谷区,三軒茶屋一丁目,32-8,,8,"139.67005350000002,35.642146319",8,
東京都板橋区成増２丁目１７番６号,東京都,板橋区,成増二丁目,17-6,,8,"139.63119250000003,35.77685119000001",8,
東京都世田谷区上馬３丁目１８－１１,東京都,世田谷区,上馬三丁目,18-11,,8,"139.661561428,35.633249506",8,
東京都品川区二葉１丁目１６－１５,東京都,品川区,二葉一丁目,16-15,,8,"139.7278493,35.60680532",8,
神奈川県横浜市青葉区さつきが丘１３番５,神奈川県,横浜市青葉区,さつきが丘,,13-5,3,"139.520484,35.531751",3,
神奈川県横浜市神奈川区台町９－７,神奈川県,横浜市神奈川区,台町,9-7,,8,"139.623634,35.470391",3,
千葉県船橋市本町６丁目７番２５,千葉県,船橋市,本町六丁目,7-25,,8,"139.9868618,35.7049388",8,
東京都新宿区四谷三栄町２－２,東京都,新宿区,四谷三栄町,,2-2,3,"139.725668,35.688757",3,
千葉県船橋市本中山４丁目２５番２,千葉県,船橋市,本中山四丁目,25-2,,8,"139.9411921,35.71201829",8,
東京都品川区戸越２丁目１－１４,東京都,品川区,戸越二丁目,1-14,,8,"139.71823990000001,35.61398988",8,
東京都大田区西蒲田６丁目２１－１０,東京都,大田区,西蒲田六丁目,21-10,,8,"139.712733872,35.565227394",8,
神奈川県相模原市南区相模大野７丁目１７－１３,神奈川県,相模原市南区,相模大野七丁目,17-13,,8,"139.440045961,35.531172217",8,
東京都渋谷区恵比寿南２丁目１９－３,東京都,渋谷区,恵比寿南二丁目,19-3,,8,"139.709492183,35.643685656",8,
東京都大田区南千束１丁目１２－６,東京都,大田区,南千束一丁目,12-6,,8,"139.694955319,35.602502386",8,
東京都荒川区東日暮里５丁目４４番１号,東京都,荒川区,東日暮里五丁目,44-1,,8,"139.774833822,35.728026369",8,
東京都世田谷区奥沢３丁目３６－１０,東京都,世田谷区,奥沢三丁目,36-10,,8,"139.674442778,35.603334092",8,
東京都新宿区下落合３丁目２１－１９,東京都,新宿区,下落合三丁目,21-19,,8,"139.701206069,35.723415636",8,
東京都港区赤坂７丁目４－１５,東京都,港区,赤坂七丁目,,4-15,3,"139.73082,35.671874",3,
東京都大田区東矢口１丁目８番５号,東京都,大田区,東矢口一丁目,8-5,,8,"139.705145603,35.566351408",8,
東京都品川区中延５丁目１２－１２,東京都,品川区,中延五丁目,12-12,,8,"139.7081055,35.60113379",8,
東京都世田谷区世田谷４丁目１５－９,東京都,世田谷区,世田谷四丁目,15-9,,8,"139.650485878,35.644677161",8,
東京都中野区南台４丁目２９－２,東京都,中野区,南台四丁目,29-2,,8,"139.66739113100002,35.679617419",8,
東京都大田区山王３丁目２４－７,東京都,大田区,山王三丁目,24-7,,8,"139.723258039,35.583669672",8,
東京都世田谷区池尻４丁目１３－１７,東京都,世田谷区,池尻四丁目,13-17,,8,"139.678653572,35.655316878",8,
東京都武蔵野市境２丁目１４－５,東京都,武蔵野市,境二丁目,14-5,,8,"139.54235065,35.702289672",8,
東京都品川区二葉２丁目１２－２,東京都,品川区,二葉二丁目,12-2,,8,"139.7242308,35.60429301",8,
東京都渋谷区上原３丁目３３－１７,東京都,渋谷区,上原三丁目,33-17,,8,"139.675520117,35.666537192",8,
東京都大田区東矢口２丁目８－１０,東京都,大田区,東矢口二丁目,8-10,,8,"139.701077875,35.565964742",8,
東京都文京区向丘２丁目８－６,東京都,文京区,向丘二丁目,8-6,,8,"139.757181581,35.719351975",8,
東京都文京区向丘２丁目８－９,東京都,文京区,向丘二丁目,8-9,,8,"139.757290514,35.719560133",8,
東京都港区白金台３丁目１５－５,東京都,港区,白金台三丁目,,15-5,3,"139.725289,35.636067",3,
