大阪府高槻市奈佐原２丁目１－２,メゾンエトワール
東京都板橋区大原町６－５,カリンレジデンス,建物別,,
東京都板橋区大原町６ー５,グランフィーネ本蓮沼,建物別,,
神奈川県横浜市南区共進町３丁目７４－４,エクセランス蒔田
神奈川県川崎市宮前区土橋１丁目９－１,Ｃｅｎｔｒｅ　Ｃｏｕｒｔ
神奈川県川崎市高津区溝口５丁目３－８,ＲＥＳＩＤＥＮＣＥ　ＭＩＺＯＮＯＫＵＣＨＩ
東京都世田谷区砧５丁目２４－５,パーク・ハイツ祖師谷
神奈川県横浜市青葉区新石川３丁目１４－１２,キッズビーンズ
東京都目黒区鷹番３丁目８－２,サザン学芸大学
東京都渋谷区恵比寿２丁目２１－１,シルバラード広尾
東京都台東区上野１丁目１１－７,Ｃｌｏｖｅｒ　Ｃｏｕｒｔ　Ｋｕｒｏｍｏｎｃｈｏ
東京都大田区東雪谷２丁目２２－７,アーバンフラッツ石川台
東京都渋谷区恵比寿２丁目１４－５,シルバラード６ｄｅｓｉｇｎ
東京都中野区中央５丁目６－２１,フェリース中野Ｃ棟,建物別,,
東京都中野区中央５丁目６－２１,フェリース中野,建物別,,
東京都世田谷区弦巻１丁目４５－１３,メゾンスズキ,建物別,,
東京都世田谷区上馬４丁目３３－１１,Ａｍａｘ駒大
東京都世田谷区池尻３丁目２７－２０,榎本ビル
東京都世田谷区池尻３丁目２７－１０,榎本ビルⅡ
東京都新宿区西早稲田２丁目１４－２９,アイコート早稲田
東京都台東区花川戸１丁目７－７,イル・スオーノ
東京都中央区日本橋浜町３丁目３４－１,Ｄａｉｓｙ　Ｃｏｕｒｔ
東京都品川区東大井５丁目８－１７,メゾントランタン
東京都大田区蒲田本町２丁目７－１,グランドールメゾン
東京都新宿区西新宿５丁目１０－１０,プラティーク新宿ＷＥＳＴ
東京都世田谷区等々力５丁目３０－１６,ストーリア等々力
東京都品川区東大井３丁目２０－２２,メゾン・ド　オオユ
東京都中央区八丁堀３丁目２３－１,スカイハイム
東京都目黒区平町１丁目２－５,リゾーム都立大
東京都練馬区関町南１丁目１－２４,テラスアパートメント青葉
東京都大田区大森西６丁目１７－１,ペルソンボヌール（Ｐｅｒｓｏｎｎｅｓ　Ｂｏｎｈｅｕｒ）
東京都世田谷区上北沢４丁目１８－３,ヴィラ・シンフォニア
東京都渋谷区代々木２丁目１９－２,マルシュ代々木
東京都世田谷区三軒茶屋１丁目３２－３,パティオ三茶
東京都世田谷区若林３丁目３５－１３,ウェルカーサ若林
東京都小平市学園東町６１６,メゾネット学園東
東京都港区愛宕１丁目３－２,愛宕ビューアパートメント
東京都目黒区下目黒３丁目２－４,グラビスコート目黒
東京都大田区北千束２丁目９－１,ツアーステージ北千束
東京都調布市多摩川３丁目５３－１０,エディフィス多摩川
神奈川県川崎市麻生区黒川５９２－２,スフレ若葉台
東京都杉並区西荻南２丁目２－１３,マリンコート
神奈川県横浜市神奈川区沢渡１－１,ディアレンス横濱沢渡
神奈川県川崎市高津区下作延７丁目３－２２,サニーヒル桜
東京都杉並区宮前５丁目１７－１６,Ｖｅｒｄｅ　ｐａｔｉｏ
神奈川県川崎市中原区木月３丁目３５－１,元住吉アートフラッツ
神奈川県横浜市都筑区あゆみが丘１８－１４,ｉｓｏｌａ－ａｙｕｍｉｇａｏｋａ
神奈川県横浜市青葉区元石川町６３０１－６,たまプラーザドエル
神奈川県川崎市宮前区小台２丁目１６－１,グリシーヌ宮前平
東京都豊島区南池袋２丁目４０－１７,プリムローズレジデンス
神奈川県横浜市青葉区もえぎ野６－７,エーデルコートもえぎ野
東京都世田谷区池尻１丁目８－７,ネスト　イサ
神奈川県横浜市鶴見区上の宮１丁目４－６,プリムローズ菊名参番館
神奈川県横浜市鶴見区上の宮１丁目１－１４,プリムローズ菊名壱番館
千葉県千葉市中央区新宿１丁目５－４,シルバラード
東京都世田谷区弦巻１丁目４５－１３,メゾンサツキ,建物別,,
東京都品川区勝島１丁目４－２０,ブランズシティ品川勝島,同一,,
東京都品川区勝島１丁目４－２０,ブランズシティ品川勝島,同一,,
東京都墨田区業平２丁目１－２,工芸館きうち３
東京都渋谷区恵比寿１丁目２６－１８,セディア恵比寿
東京都渋谷区恵比寿１丁目２４－２,ＦｅｌｉｃｅＥＢＩＳ
東京都文京区向丘２丁目２８－１３,藤和シティホームズ文京向丘,建物別,,
神奈川県横浜市青葉区荏田北１丁目１９－４３,Ｈｅｒｍａｎｏ　Ｂ棟
東京都台東区根岸３丁目６－２３－１９,クレール根岸
東京都大田区東矢口２丁目４－５,ディアレンス池上南ＥＡＳＴ
神奈川県横浜市中区宮川町３丁目９１番地１,エクレール横浜一番館
東京都大田区蒲田３丁目１４－１３,エクロール蒲田
東京都八王子市千人町３丁目１５－４,アメニティ西八王子
神奈川県横浜市青葉区荏田北１丁目１０－１,クレアヒルズ青葉荏田
神奈川県川崎市宮前区有馬３丁目２０－２１,ステラコートＡ棟
神奈川県川崎市宮前区有馬３丁目２０－２０,ステラコートＢ棟
神奈川県横浜市青葉区新石川２丁目９－１３,フレンドリーたまプラーザ
東京都町田市南町田５丁目４番２６号,Ｔｓｐａｃｅ
東京都品川区旗の台２丁目６－４,ロハス旗の台
神奈川県川崎市宮前区宮前平２丁目５－２５,Ｍ　ＣＲＯＳＳ
神奈川県横浜市西区平沼１丁目２６－６,遠山ビル
東京都文京区向丘２丁目２８－１３,ロイヤルグリーン本郷,建物別,,
東京都千代田区二番町７－８,レグノ・フォルテ二番町
東京都目黒区大橋２丁目１６－２６,スタイリオ池尻大橋
東京都大田区田園調布本町５５－１,ＭＯＤＥＲＮＯ
東京都江戸川区中葛西３丁目２７－２４,ヴィータ葛西
東京都大田区東馬込１丁目１２－９,ロイヤル馬込
東京都世田谷区若林４丁目２２－２８,シュトラーセ
東京都大田区西蒲田７丁目５８－１,スタイリオ蒲田
東京都台東区竜泉３丁目１２－８,ロイヤル　トーリータワーズ
東京都大田区田園調布２丁目１－１,マーブルコート田園調布
東京都世田谷区東玉川２丁目３７－９,メゾンフラワー田園調布
東京都三鷹市上連雀８丁目１３－１０,ｒａｆｆｉｎｏ　ｍｉｔａｋａ
東京都渋谷区恵比寿西２丁目１６－１３,ＬＥ　ＭＯＮＴ　代官山
東京都中央区日本橋本町１丁目８－１２,Ｌａ　Ｂｅｌｌｅ　三越前
神奈川県川崎市高津区二子１丁目７－２０,エクセリア二子多摩川Ⅲ
東京都品川区戸越６丁目２３－２５,スタイリオ中延
埼玉県草加市高砂２丁目２１－６,カルム草加
神奈川県横浜市青葉区荏田町２３４番地３,リヴェールＭＫ
東京都目黒区大橋２丁目１６－２０,ソリッド大橋
東京都新宿区市谷船河原町９－１,アクティブタワー市谷
東京都国分寺市本多５丁目２－３,ティアラＢ
東京都江東区東陽１丁目２９－３,ラークガーデン木場
東京都世田谷区三軒茶屋１丁目２３－２,リバーハイツ
東京都武蔵野市中町３丁目１７－１２,ルミエール武蔵野
東京都大田区東矢口２丁目４－４,ディアレンス池上南ＷＥＳＴ
神奈川県横浜市青葉区あざみ野１丁目１番地１,あざみ野ハイム
東京都大田区下丸子３丁目５－１,スタイリオ下丸子
東京都豊島区巣鴨３丁目１８－３,ROYＧENT　SUGAMO　WEST,住所・建物別,,
神奈川県横浜市都筑区中川１丁目２９番３号,ハートピア・イイダ　Ｂ棟
東京都豊島区巣鴨３丁目１８ー２１,ROYＧENT　SUGAMO　EAST,住所・建物別,,
東京都渋谷区神南１丁目８－１８,クオリア神南フラッツ,同一,3,
神奈川県横浜市青葉区あかね台２丁目３－５,ジュネスあかね台
東京都目黒区中目黒１丁目５－７,ル・ヴィラージュ中目黒
神奈川県川崎市宮前区有馬５丁目２２－２７,アクシア鷺沼
東京都墨田区吾妻橋１丁目７－１３,タワービューレジデンス吾妻橋
東京都大田区大森中２丁目１－１７,メゾン・ムラセ
東京都渋谷区神南１丁目８－１８,クオリア神南フラッツ１３０７,同一,3,
東京都世田谷区北沢３丁目２１－５,トヨハイツ
神奈川県横浜市青葉区藤が丘１丁目３１－１,エミネンス藤が丘
神奈川県大和市南林間４丁目７－５,ツインリーフ南林間
東京都国分寺市本町１丁目５－１２,ツインリーフ国分寺
東京都目黒区三田２丁目４－１０,恵比寿三田レジデンス
東京都品川区荏原４丁目５－８,ＭＩＯ　ＣＡＳＴＥＬＬＯ　武蔵小山Ⅱ
東京都北区田端２丁目１０－１,ＴＥＴＯＴＥ
東京都新宿区北新宿１丁目３６－５,ミュールメゾン西新宿
東京都港区六本木７丁目１－１９,クローバー六本木
東京都台東区東上野１丁目２５番４号,ブルック東上野
神奈川県川崎市宮前区宮前平１丁目１－８,ミルフィーユ宮前平
神奈川県川崎市中原区中丸子１３番２０,クレール武蔵小杉
東京都千代田区九段南３丁目７－５,ＦＲＥＥＳＩＡ　ＴＥＲＲＡＣＥ（フリージアテラス）
東京都大田区田園調布本町２８－１（隔地駐車場は３０－７）,スタイリオ田園調布本町
東京都台東区蔵前４丁目３５番１０号,ヴィータ　フェリーチェ
東京都世田谷区玉川２丁目１２番６号,ヒルサイド二子玉川
東京都目黒区八雲５丁目１０番２２号,ＧＲＥＥＮＨＩＬＬ駒沢公園
神奈川県横浜市都筑区中川中央１丁目３８－１０,ルモーデセンター北
東京都世田谷区下馬３丁目２２番１３,サザン三軒茶屋
東京都世田谷区北沢５丁目３１－１２,ヴィヴェール笹塚
東京都品川区二葉４丁目２７－１６,スタイリオ品川中延
東京都世田谷区池尻３丁目１１－７,Ｍ’ｓレジデンス　
東京都台東区浅草橋４丁目１６番１号,Ｋ，ｗａｖｅ　ＴＡＮＩＧＡＭＩ
東京都中野区中野２丁目４－２１,パークヒルズ紅葉山
東京都墨田区八広６丁目３４－１５,リバーサイドマツモト
東京都世田谷区上馬１丁目３６－６,アルシェ　ドゥ
東京都武蔵野市西久保３丁目３－１,ドウェル武蔵野
東京都渋谷区本町１丁目１６－３,ＡｌｅｘＦｏｒｄ初台
東京都板橋区弥生町７０－７,千代田コーポ
東京都大田区山王２丁目５－８,山王ＭｏｏＫ
東京都渋谷区神南１丁目８－１８,クオリア神南フラッツ,同一,3,
東京都千代田区内神田３丁目３－６,フォレシティ内神田
東京都中野区中央２丁目１５－１８,ステージファースト中野坂上
東京都江東区亀戸２丁目３９－１２,ハーモニア城東
東京都品川区旗の台６丁目３３－１,エストレーラ
東京都目黒区大橋１丁目１０－１,ＰＲＩＳＭ　ＴＯＷＥＲ,同一,3,
東京都目黒区大橋１丁目１０－１,プリズムタワー,同一,3,
東京都大田区北嶺町４２－７,メゾン北嶺
東京都豊島区南池袋１丁目１３－１６,南池袋レジデンス
神奈川県川崎市高津区末長１丁目４５－２８,梶ヶ谷ＴＳビル
神奈川県横浜市都筑区仲町台１丁目３２－８,仲町台大藤ビル
東京都港区高輪１丁目５－１８,クエスタ高輪
